gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
0,0,1,1,0.9166666666666666,0,0.7129353233830846,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.0527,0,1,Low Risk,True Negative (correct retain),0.7129353233830846,0.9166666666666666
0,0,0,0,0.0138888888888888,0,0.7701492537313434,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0.9489,1,1,High Risk,True Positive (caught churner),0.7701492537313434,0.0138888888888888
0,0,1,0,0.125,1,0.6119402985074627,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.8082,1,0,High Risk,False Positive (false alarm),0.6119402985074627,0.125
1,0,0,0,0.0138888888888888,0,0.0706467661691542,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7635,1,0,High Risk,False Positive (false alarm),0.0706467661691542,0.0138888888888888
0,1,0,0,0.0555555555555555,1,0.8114427860696517,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,4,0,1,1,0.9275,1,1,High Risk,True Positive (caught churner),0.8114427860696517,0.0555555555555555
0,1,1,0,0.5277777777777778,1,0.564179104477612,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0.6096,1,1,Medium Risk,True Positive (caught churner),0.564179104477612,0.5277777777777778
1,0,1,1,0.611111111111111,1,0.4343283582089552,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,3,2,1,0,0.1941,0,1,Low Risk,True Negative (correct retain),0.4343283582089552,0.611111111111111
0,0,1,0,0.3055555555555555,1,0.3626865671641791,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0.3599,0,1,Low Risk,True Negative (correct retain),0.3626865671641791,0.3055555555555555
0,0,0,0,0.736111111111111,1,0.8825870646766169,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,4,2,0,1,0.4784,0,0,Medium Risk,False Negative (missed churner),0.8825870646766169,0.736111111111111
1,1,1,0,0.3194444444444444,1,0.718407960199005,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0.6903,1,0,Medium Risk,False Positive (false alarm),0.718407960199005,0.3194444444444444
0,0,0,0,0.2777777777777778,1,0.0064676616915422,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.1032,0,1,Low Risk,True Negative (correct retain),0.0064676616915422,0.2777777777777778
1,0,0,0,0.7083333333333333,0,0.0646766169154228,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0419,0,1,Low Risk,True Negative (correct retain),0.0646766169154228,0.7083333333333333
1,0,1,1,0.861111111111111,0,0.0238805970149253,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0176,0,1,Low Risk,True Negative (correct retain),0.0238805970149253,0.861111111111111
1,0,0,0,0.0972222222222222,1,0.0069651741293532,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.1217,0,1,Low Risk,True Negative (correct retain),0.0069651741293532,0.0972222222222222
0,0,0,0,0.2361111111111111,1,0.6497512437810945,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.7459,1,0,High Risk,False Positive (false alarm),0.6497512437810945,0.2361111111111111
1,0,0,1,0.5694444444444444,0,0.5169154228855721,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4,2,0,0,0.1256,0,1,Low Risk,True Negative (correct retain),0.5169154228855721,0.5694444444444444
0,0,0,0,0.0972222222222222,1,0.754228855721393,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,3,0,0,0,0.5798,1,0,Medium Risk,False Positive (false alarm),0.754228855721393,0.0972222222222222
1,0,0,1,0.0138888888888888,1,0.3164179104477611,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8362,1,0,High Risk,False Positive (false alarm),0.3164179104477611,0.0138888888888888
0,0,1,0,0.8888888888888888,0,0.3990049751243781,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0.0324,0,1,Low Risk,True Negative (correct retain),0.3990049751243781,0.8888888888888888
0,0,0,0,0.0416666666666666,1,0.5696517412935324,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.883,1,1,High Risk,True Positive (caught churner),0.5696517412935324,0.0416666666666666
0,1,1,0,0.6944444444444444,1,0.5253731343283582,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0.6071,1,1,Medium Risk,True Positive (caught churner),0.5253731343283582,0.6944444444444444
1,0,1,0,0.25,0,0.3835820895522387,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.3437,0,1,Low Risk,True Negative (correct retain),0.3835820895522387,0.25
0,0,1,1,0.1805555555555555,0,0.3751243781094527,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0.5255,1,1,Medium Risk,True Positive (caught churner),0.3751243781094527,0.1805555555555555
1,0,1,1,0.9583333333333331,0,0.6208955223880598,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,5,2,0,0,0.0718,0,1,Low Risk,True Negative (correct retain),0.6208955223880598,0.9583333333333331
0,0,0,0,0.0138888888888888,1,0.6059701492537314,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.946,1,0,High Risk,False Positive (false alarm),0.6059701492537314,0.0138888888888888
1,0,0,0,0.0555555555555555,0,0.7203980099502488,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0.7621,1,0,High Risk,False Positive (false alarm),0.7203980099502488,0.0555555555555555
1,0,0,0,0.0138888888888888,1,0.3507462686567164,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.7999,1,1,High Risk,True Positive (caught churner),0.3507462686567164,0.0138888888888888
1,0,1,1,0.3472222222222222,0,0.3522388059701492,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0.1788,0,1,Low Risk,True Negative (correct retain),0.3522388059701492,0.3472222222222222
0,0,1,1,0.25,0,0.3751243781094527,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.3505,0,1,Low Risk,True Negative (correct retain),0.3751243781094527,0.25
1,0,1,1,0.6666666666666666,0,0.0527363184079602,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0536,0,1,Low Risk,True Negative (correct retain),0.0527363184079602,0.6666666666666666
1,0,0,0,0.3611111111111111,1,0.0238805970149253,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0356,0,1,Low Risk,True Negative (correct retain),0.0238805970149253,0.3611111111111111
1,0,0,0,0.0138888888888888,1,0.5059701492537313,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9328,1,1,High Risk,True Positive (caught churner),0.5059701492537313,0.0138888888888888
0,0,0,1,0.0555555555555555,1,0.3875621890547264,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,5,0,1,0,0.5828,1,0,Medium Risk,False Positive (false alarm),0.3875621890547264,0.0555555555555555
1,0,0,0,0.0138888888888888,0,0.0203980099502487,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5635,1,0,Medium Risk,False Positive (false alarm),0.0203980099502487,0.0138888888888888
1,0,1,1,0.1527777777777777,1,0.5582089552238805,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8173,1,1,High Risk,True Positive (caught churner),0.5582089552238805,0.1527777777777777
1,0,1,1,0.0555555555555555,0,0.4298507462686567,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0.4184,0,0,Medium Risk,False Negative (missed churner),0.4298507462686567,0.0555555555555555
0,1,0,0,0.1111111111111111,0,0.0139303482587064,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.3167,0,0,Low Risk,False Negative (missed churner),0.0139303482587064,0.1111111111111111
0,0,1,0,0.0833333333333333,1,0.7213930348258706,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0.9199,1,0,High Risk,False Positive (false alarm),0.7213930348258706,0.0833333333333333
1,0,0,0,1.0,0,0.7338308457711442,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.0038,0,1,Low Risk,True Negative (correct retain),0.7338308457711442,1.0
0,0,0,0,0.375,0,0.3442786069651741,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0.0531,0,1,Low Risk,True Negative (correct retain),0.3442786069651741,0.375
0,1,0,1,0.0138888888888888,1,0.5248756218905473,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9292,1,1,High Risk,True Positive (caught churner),0.5248756218905473,0.0138888888888888
0,0,0,0,0.2361111111111111,0,0.0189054726368158,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0812,0,1,Low Risk,True Negative (correct retain),0.0189054726368158,0.2361111111111111
1,0,0,0,0.9166666666666666,0,0.5024875621890547,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,4,2,0,0,0.0774,0,1,Low Risk,True Negative (correct retain),0.5024875621890547,0.9166666666666666
1,0,0,0,0.736111111111111,0,0.0124378109452736,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.031,0,1,Low Risk,True Negative (correct retain),0.0124378109452736,0.736111111111111
1,0,1,0,0.611111111111111,1,0.6621890547263681,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,1,0,0.4707,0,1,Medium Risk,True Negative (correct retain),0.6621890547263681,0.611111111111111
1,0,1,1,0.7222222222222222,1,0.0258706467661691,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0515,0,1,Low Risk,True Negative (correct retain),0.0258706467661691,0.7222222222222222
1,1,1,0,0.9722222222222222,0,0.7144278606965173,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.0922,0,1,Low Risk,True Negative (correct retain),0.7144278606965173,0.9722222222222222
0,0,0,0,0.0138888888888888,1,0.0746268656716417,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6376,1,0,Medium Risk,False Positive (false alarm),0.0746268656716417,0.0138888888888888
1,0,1,0,0.8472222222222222,1,0.7547263681592039,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,3,2,0,1,0.1853,0,0,Low Risk,False Negative (missed churner),0.7547263681592039,0.8472222222222222
1,0,1,1,0.2638888888888889,1,0.8228855721393035,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,3,1,0,1,0.6211,1,1,Medium Risk,True Positive (caught churner),0.8228855721393035,0.2638888888888889
0,0,1,1,0.1527777777777777,0,0.0233830845771144,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0633,0,1,Low Risk,True Negative (correct retain),0.0233830845771144,0.1527777777777777
1,0,0,0,0.3611111111111111,1,0.6716417910447761,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.7172,1,0,High Risk,False Positive (false alarm),0.6716417910447761,0.3611111111111111
0,0,0,0,0.8333333333333333,0,0.0159203980099502,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0232,0,1,Low Risk,True Negative (correct retain),0.0159203980099502,0.8333333333333333
1,0,0,0,0.0138888888888888,1,0.6626865671641791,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0.9401,1,1,High Risk,True Positive (caught churner),0.6626865671641791,0.0138888888888888
1,0,0,0,0.3611111111111111,1,0.7378109452736319,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,3,1,1,0,0.6179,1,0,Medium Risk,False Positive (false alarm),0.7378109452736319,0.3611111111111111
1,1,0,0,0.3333333333333333,1,0.6194029850746269,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.8031,1,0,High Risk,False Positive (false alarm),0.6194029850746269,0.3333333333333333
1,0,1,1,0.3055555555555555,1,0.8139303482587064,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,1,0,0,0.5521,1,0,Medium Risk,False Positive (false alarm),0.8139303482587064,0.3055555555555555
0,0,1,0,0.7083333333333333,1,0.8019900497512437,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.616,1,0,Medium Risk,False Positive (false alarm),0.8019900497512437,0.7083333333333333
1,1,1,0,0.8472222222222222,1,0.6696517412935323,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0.0627,0,1,Low Risk,True Negative (correct retain),0.6696517412935323,0.8472222222222222
1,0,1,0,0.611111111111111,0,0.3587064676616914,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0.1328,0,1,Low Risk,True Negative (correct retain),0.3587064676616914,0.611111111111111
0,0,1,1,0.0,0,0.6228855721393034,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5,0,0,0,0.0482,0,1,Low Risk,True Negative (correct retain),0.6228855721393034,0.0
0,0,0,0,0.0694444444444444,1,0.5711442786069653,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.748,1,0,High Risk,False Positive (false alarm),0.5711442786069653,0.0694444444444444
0,0,1,0,0.0138888888888888,0,0.6024875621890546,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9303,1,1,High Risk,True Positive (caught churner),0.6024875621890546,0.0138888888888888
1,0,0,0,0.3611111111111111,0,0.4308457711442786,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0.206,0,1,Low Risk,True Negative (correct retain),0.4308457711442786,0.3611111111111111
0,0,0,0,0.2083333333333333,1,0.6577114427860695,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0.6304,1,0,Medium Risk,False Positive (false alarm),0.6577114427860695,0.2083333333333333
1,0,1,0,0.0555555555555555,1,0.617910447761194,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8688,1,1,High Risk,True Positive (caught churner),0.617910447761194,0.0555555555555555
1,0,1,0,0.1666666666666666,1,0.6601990049751243,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0.717,1,0,High Risk,False Positive (false alarm),0.6601990049751243,0.1666666666666666
1,0,0,1,0.0138888888888888,1,0.3149253731343283,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5667,1,1,Medium Risk,True Positive (caught churner),0.3149253731343283,0.0138888888888888
1,0,1,1,0.3055555555555555,1,0.3950248756218906,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,3,1,1,0,0.2693,0,1,Low Risk,True Negative (correct retain),0.3950248756218906,0.3055555555555555
1,0,1,0,0.6805555555555555,0,0.3124378109452736,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,3,2,0,0,0.0979,0,1,Low Risk,True Negative (correct retain),0.3124378109452736,0.6805555555555555
1,0,0,0,0.1805555555555555,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0246,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.1805555555555555
0,0,1,0,0.9166666666666666,1,0.7194029850746269,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,3,2,0,0,0.1609,0,1,Low Risk,True Negative (correct retain),0.7194029850746269,0.9166666666666666
1,0,1,0,0.861111111111111,1,0.2064676616915423,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0.0636,0,1,Low Risk,True Negative (correct retain),0.2064676616915423,0.861111111111111
1,0,1,1,0.9166666666666666,1,0.4482587064676616,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0.0604,0,1,Low Risk,True Negative (correct retain),0.4482587064676616,0.9166666666666666
0,0,0,0,0.0416666666666666,0,0.1686567164179104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.7082,1,1,High Risk,True Positive (caught churner),0.1686567164179104,0.0416666666666666
1,0,0,0,0.875,0,0.5029850746268656,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,4,2,0,0,0.0362,0,1,Low Risk,True Negative (correct retain),0.5029850746268656,0.875
1,0,1,1,0.2083333333333333,0,0.0109452736318408,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0226,0,1,Low Risk,True Negative (correct retain),0.0109452736318408,0.2083333333333333
0,0,1,0,0.5972222222222222,1,0.7547263681592039,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,3,2,1,0,0.567,1,0,Medium Risk,False Positive (false alarm),0.7547263681592039,0.5972222222222222
1,1,0,0,0.9027777777777776,1,0.9034825870646768,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,5,2,0,0,0.4147,0,1,Medium Risk,True Negative (correct retain),0.9034825870646768,0.9027777777777776
0,0,0,0,0.0277777777777777,1,0.6711442786069651,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.9174,1,1,High Risk,True Positive (caught churner),0.6711442786069651,0.0277777777777777
0,0,0,0,0.1944444444444444,0,0.3169154228855721,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.3025,0,1,Low Risk,True Negative (correct retain),0.3169154228855721,0.1944444444444444
0,0,1,1,0.9444444444444444,1,0.9034825870646768,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,5,2,0,0,0.3716,0,1,Low Risk,True Negative (correct retain),0.9034825870646768,0.9444444444444444
1,0,0,0,0.2777777777777778,1,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.1388,0,1,Low Risk,True Negative (correct retain),0.0134328358208955,0.2777777777777778
0,0,1,1,0.7916666666666666,0,0.4671641791044776,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,3,2,1,0,0.1716,0,1,Low Risk,True Negative (correct retain),0.4671641791044776,0.7916666666666666
1,0,0,0,1.0,1,0.0154228855721393,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.002,0,1,Low Risk,True Negative (correct retain),0.0154228855721393,1.0
1,0,0,0,0.0833333333333333,1,0.6582089552238807,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0.8665,1,1,High Risk,True Positive (caught churner),0.6582089552238807,0.0833333333333333
1,0,0,0,0.736111111111111,1,0.5537313432835821,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0.0994,0,1,Low Risk,True Negative (correct retain),0.5537313432835821,0.736111111111111
0,0,1,1,0.7916666666666666,1,0.5159203980099502,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3,2,0,1,0.173,0,0,Low Risk,False Negative (missed churner),0.5159203980099502,0.7916666666666666
1,0,0,0,0.0138888888888888,1,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.6805,1,1,Medium Risk,True Positive (caught churner),0.0184079601990049,0.0138888888888888
1,0,0,0,0.2083333333333333,1,0.3059701492537313,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.7365,1,0,High Risk,False Positive (false alarm),0.3059701492537313,0.2083333333333333
0,1,0,0,0.5555555555555556,1,0.6064676616915423,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,1,1,0.5051,1,1,Medium Risk,True Positive (caught churner),0.6064676616915423,0.5555555555555556
1,0,0,0,0.986111111111111,0,0.3552238805970149,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,0.0316,0,1,Low Risk,True Negative (correct retain),0.3552238805970149,0.986111111111111
0,1,1,0,0.1805555555555555,0,0.2691542288557213,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0.7449,1,0,High Risk,False Positive (false alarm),0.2691542288557213,0.1805555555555555
0,0,1,0,1.0,1,0.7253731343283583,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.0065,0,1,Low Risk,True Negative (correct retain),0.7253731343283583,1.0
0,0,1,1,0.7222222222222222,1,0.7706467661691543,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,3,2,0,0,0.2304,0,1,Low Risk,True Negative (correct retain),0.7706467661691543,0.7222222222222222
0,0,1,0,0.875,1,0.6258706467661692,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0.0859,0,1,Low Risk,True Negative (correct retain),0.6258706467661692,0.875
1,0,0,0,0.4027777777777777,0,0.008457711442786,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0076,0,1,Low Risk,True Negative (correct retain),0.008457711442786,0.4027777777777777
0,0,0,0,0.4027777777777777,0,0.8189054726368158,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,3,1,1,0,0.5633,1,0,Medium Risk,False Positive (false alarm),0.8189054726368158,0.4027777777777777
1,0,0,0,0.0416666666666666,1,0.0248756218905472,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.36,0,1,Low Risk,True Negative (correct retain),0.0248756218905472,0.0416666666666666
